battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.4598419508138691,-0.9814225308444268,0.7151503033400559,0.9704367948586523,0.620111216247627,0.9559684085188823,0.5899014892420487,1.0371190324114898,1.2558692002097334,-1.547445876673227,1.350726700144092,-0.4339260035954393,-0.9969785903894312,1.3910639965593277,0.4234004822660387,0.5289616629068944,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6255290033187229,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,1.5422096790693771,-1.046059672148934,-0.0698205863315381,0.33974964730605445,1.1426417626679324,-0.6737996513107842,1.018112199146701,-0.5574388813630777,1.1194098045914098,1.559524247911149,-0.05233039668456675,-1.315415696180071,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8756645838093415,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,1.4695309233401643,-0.008935045246663081,0.5198908561880263,-1.1106227639920057,-1.1438820573363397,0.8618363686214225,-0.12307012937324599,-0.22319247793285094,0.8991313612166442,0.5289616629068944,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.3454895135148854,1.0189291243798826,0.3492665412389826,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,1.5245077629712966,-1.4036738154575337,1.5389377940642361,-0.2369765386295628,-0.9775748068376443,0.644004566013042,1.302536511276499,-1.2006321780840783,-0.5280612756351722,-0.6237741865224589,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.46939085232483746,-0.9814225308444268,1.3249565735085114,0.9704367948586523,-0.5325118622795606,0.9559684085188823,0.6998551685043132,-0.7063044303520983,1.3974034971369849,-0.6737996513107842,-0.9775748068376443,-1.0380162603135257,0.10178164972110404,-1.0617913115853246,0.6612659217413415,-1.0848685262942002,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.10710930296602311,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.30198724657412307,0.9559684085188823,1.5794846026024287,-1.0549891229048158,-0.7256109567717857,0.63666968673288,-0.6449603058402533,0.7720088211540491,0.5885741611624804,-0.2167132374962424,0.8991313612166442,0.06786732313515309,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.48387712099075875,-0.9814225308444268,1.3249565735085114,-1.0304638130973318,0.8506358319530646,-1.046059672148934,-1.4442415771098438,-0.3576197377993806,1.6521652316060371,-0.6737996513107842,1.6833412011414828,0.1207591020155917,-0.5356847343092698,-0.7554157995114076,-0.5280612756351722,-1.315415696180071,-1.626741942705379,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.20243610029758274,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,1.5422096790693771,-1.046059672148934,0.2600404514552553,0.688434339858772,-0.4142355035318327,1.0734927994141015,1.6833412011414828,1.0302630201227478,0.8991941446536443,0.04615880307473164,-0.5280612756351722,-1.0848685262942002,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.0822059780277207,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,1.0811604476585022,0.9559684085188823,0.6998551685043132,-0.008935045246663081,-0.47084922230273324,1.510315912095323,0.18657594665322383,-1.3299557895824894,-1.6460352723112663,-0.7174659626684148,1.6127276796425523,-1.0848685262942002,0.18945169927955322,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4703222243062135,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.3895866005421895,-1.046059672148934,-0.0698205863315381,-0.3576197377993806,0.4349702780316755,1.0734927994141015,-0.47865305534155794,1.3222025493917116,0.15741507960011847,-0.39257833506133066,-1.4795230335363831,-0.8543213564083296,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.4507632082108635,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.3892647374787117,0.33974964730605445,-1.0369864100117387,-0.2369765386295628,-1.4764965583337306,0.5519313298589842,-0.5333666747309774,0.7884946359547358,-0.7659267151104749,-1.315415696180071,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.3454895135148854,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.07146263086868554,-1.046059672148934,-1.3342878978475794,1.734488417516925,-1.4049755820225922,0.1998465740516586,1.5170339506427875,0.3924874331043964,1.7336955928388609,0.809783568817878,-1.0037921545857778,0.29841449302102374,-1.2635032143083926,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.9219264515857827,-0.9814225308444268,-0.13857847489578187,0.9704367948586523,-0.30198724657412307,0.9559684085188823,0.3150172910863875,-0.7063044303520983,-1.0936001287826393,0.63666968673288,0.8518049486480056,-1.013313684759998,-0.14856878473446095,0.38493051733169115,0.8991313612166442,1.9122446822221182,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8847433264123472,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,-0.6195889826428604,-0.3576197377993806,1.6804720909914874,0.1998465740516586,-0.47865305534155794,1.1829698508172826,0.03223986237233598,-1.5162637479245789,-0.05233039668456675,0.29841449302102374,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.2682569841693739,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.7630364779849981,0.9559684085188823,1.414554083709032,-0.008935045246663081,-0.9520658318553878,0.63666968673288,-1.1438820573363397,-0.445154447028861,-0.8068977049694651,-0.96275149348288,0.8991313612166442,0.5289616629068944,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.2864776865953484,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-1.3342878978475794,-1.0549891229048158,-1.3483618632516918,-0.6737996513107842,-1.642803808832426,0.23753491372317717,-1.1059273905691678,-1.413521506715501,1.3748622401672497,0.06786732313515309,-1.2635032143083926,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0444894767263595,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,2.0032589104802523,0.9559684085188823,0.7548320081354454,1.3858037249642075,-0.7256109567717857,-1.1106227639920057,0.8518049486480056,-0.6293009193369765,-0.9761160541848007,1.481773362671847,-0.2901958361598695,-1.315415696180071,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.26918835615075,1.0189291243798826,1.8128015896432754,-1.0304638130973318,0.159061984836752,-1.046059672148934,1.139669885553371,-0.7063044303520983,-1.5182030195643934,-1.547445876673227,0.3528831971519193,-1.0178050621333667,-0.3270593722629656,-1.351505919679391,0.4234004822660387,0.9900560026786358,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.37406405499327783,-0.9814225308444268,1.2029953194748202,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,-1.004426860060786,-1.0549891229048158,-1.0086795506262884,0.1998465740516586,-0.9775748068376443,-0.2228312670471117,0.11800806676914992,-0.06769070745424656,-1.2416575940610803,-0.1626798467507176,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.2002296318667947,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.30198724657412307,0.9559684085188823,0.15008677219299082,-1.0549891229048158,-1.603123597720744,-1.1106227639920057,0.02026869615452839,-0.19363731412021534,-0.09525341443373878,0.06837334171453227,0.8991313612166442,1.451150342450377,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.21064668813917561,-0.9814225308444268,0.9590728114074377,0.9704367948586523,-0.9935610936904357,0.9559684085188823,1.414554083709032,-0.7063044303520983,0.8312663094279793,0.1998465740516586,1.6833412011414828,-0.08584425715936721,-1.3006443951457183,0.9356659544434149,-0.5280612756351722,0.29841449302102374,0.007832335081059995,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7462925017165106,1.0189291243798826,1.568879081575893,0.9704367948586523,0.3895866005421895,0.9559684085188823,0.7548320081354454,-0.3576197377993806,-1.603123597720744,-0.2369765386295628,0.18657594665322383,0.7877286419608395,0.1411886625520726,-1.1710127932310108,-1.0037921545857778,-0.39322701663658827,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.16158175858405718,1.0189291243798826,-0.8703459990979282,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.4546584637494637,1.3858037249642075,0.4349702780316755,0.63666968673288,-1.642803808832426,-1.1884774023213762,1.2561753197106535,1.5891436327642166,0.4234004822660387,1.6816975123362479,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.4747983783877531,1.0189291243798826,1.4469178275422026,0.9704367948586523,1.0811604476585022,-1.046059672148934,-0.7295426619051248,0.33974964730605445,-0.27270120660458136,-1.547445876673227,1.1844194496453966,0.14097030019575071,1.46711874133525,-1.426479987588718,0.6612659217413415,0.759508832792765,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.16979234642565008,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,-0.39968162411833147,1.0371190324114898,1.623858372220587,0.1998465740516586,-0.9775748068376443,-1.314235968775699,-0.10684371232520011,0.34420386315872337,0.18553504279073596,-0.1626798467507176,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.49435739448310306,1.0189291243798826,-0.9923072531316194,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,1.6894382818646934,0.688434339858772,0.3500496998753247,1.0734927994141015,-0.3123458048428625,-0.6225638532769235,1.7058788778993537,0.961582916189849,-0.2901958361598695,0.9900560026786358,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.06992617779258761,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,1.6894382818646934,-1.4036738154575337,-1.3483618632516918,0.1998465740516586,-1.642803808832426,1.1964439829373887,0.4935337184524974,0.25719692015283757,1.1369968006919469,0.759508832792765,-0.718645121712913,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.1389481192965063,1.0189291243798826,0.9590728114074377,0.9704367948586523,-0.5325118622795606,0.9559684085188823,1.414554083709032,-1.4036738154575337,-1.489896160178943,-0.6737996513107842,-0.9775748068376443,0.9157328971018467,0.6650701272461252,-1.519040565254554,-1.2416575940610803,0.06786732313515309,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.1616449758040204,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-1.004426860060786,0.33974964730605445,-0.15947376906278024,0.63666968673288,-1.310189307835035,-0.18240887068679365,-0.44991652991245584,1.185579514141172,1.6127276796425523,2.142791852107989,1.0975485202720194,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.0921528753921392,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,0.620111216247627,-1.046059672148934,-0.39968162411833147,1.0371190324114898,-1.489896160178943,0.63666968673288,1.5170339506427875,1.2009353603107573,0.9015122042319366,0.2405360161729871,-1.7173884730116857,-1.0848685262942002,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.6541667620170784,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.620111216247627,-1.046059672148934,-0.9494500204296538,1.3858037249642075,-1.6314304571061944,-0.6737996513107842,0.8518049486480056,-0.8875551183056751,1.3906227752516052,0.4571277679110432,1.3748622401672497,1.9122446822221182,0.7343097918750329,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.335009240022541,-0.9814225308444268,0.22730528720529142,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.20506361182412305,1.0371190324114898,-0.8105315349281366,0.1998465740516586,-1.4764965583337306,-0.793236193464933,-1.590401842432252,-0.5934347885961947,-0.2901958361598695,-0.39322701663658827,-0.718645121712913,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.47025900708625024,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.3895866005421895,0.9559684085188823,0.6998551685043132,1.0371190324114898,-0.07455319090642944,1.0734927994141015,0.18657594665322383,-0.1666890498800033,1.1008653279650717,1.1679930043846631,0.18553504279073596,1.2206031725645063,-1.626741942705379,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.2537707155034526,1.0189291243798826,-0.8703459990979282,0.9704367948586523,1.0811604476585022,0.9559684085188823,-0.6195889826428604,0.33974964730605445,-0.6973040973863355,-1.1106227639920057,0.02026869615452839,1.0864052372898563,1.0498680172426418,-0.6628552218455717,-0.2901958361598695,-1.315415696180071,0.37107106347804647,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.6146507339729284,1.0189291243798826,-0.2605397289294728,0.9704367948586523,0.159061984836752,-1.046059672148934,1.4695309233401643,-1.0549891229048158,-1.603123597720744,1.0734927994141015,1.5170339506427875,2.516908930707778,1.2445850218191923,1.4428979200521959,-0.05233039668456675,-1.315415696180071,0.18945169927955322,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
0.07306401820475182,-0.9814225308444268,-0.6264234910305461,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,0.8647856873977098,-0.3576197377993806,-1.17852070693899,-0.2369765386295628,0.8518049486480056,-0.3463441448147502,-0.8416685986438491,-0.32315790181195375,1.3748622401672497,2.142791852107989,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.01859156258671775,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,1.2496235648156355,1.0371190324114898,-0.017939472135528885,-0.6737996513107842,-0.3123458048428625,-0.08808994584605155,-0.1300243081081228,-1.4672066417616858,1.3748622401672497,0.9900560026786358,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.4353455675635662,1.0189291243798826,0.8371115573737471,-1.0304638130973318,1.0811604476585022,-1.046059672148934,1.6894382818646934,-0.008935045246663081,-0.15947376906278024,0.1998465740516586,1.1844194496453966,-0.999839552639892,-0.39891921919002593,-1.0127342054224315,-0.2901958361598695,-0.6237741865224589,0.37107106347804647,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.8461586703495731,-0.9814225308444268,0.22730528720529142,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.12479742596267034,1.0371190324114898,-1.6314304571061944,-0.2369765386295628,-1.642803808832426,-0.8269215237651981,-0.5171402576829316,-0.4286769603510067,-0.2901958361598695,0.29841449302102374,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.6691231895909624,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,1.0811604476585022,-1.046059672148934,-0.34470478448719927,-1.4036738154575337,1.2841760595951837,0.63666968673288,0.02026869615452839,-0.8336585898252511,-0.8300783007523879,-0.44348665277754046,-1.2416575940610803,-0.6237741865224589,-0.9002644859114062,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.186611517962286,-0.9814225308444268,1.568879081575893,-1.0304638130973318,1.3116850633639396,-1.046059672148934,1.4695309233401643,1.0371190324114898,-0.7822246755426863,0.63666968673288,0.5191904476506147,1.2144094924308633,0.31967925008057724,-0.27039837254242727,-0.2901958361598695,0.759508832792765,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.4734600647183778,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,0.8647856873977098,-0.008935045246663081,-0.38592864414638245,-0.2369765386295628,-0.8112675563389489,1.7825687301620003,1.3512157624206367,0.2553457085995208,-0.5280612756351722,-0.39322701663658827,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.2070386888190487,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,1.5422096790693771,0.9559684085188823,-1.0594036996919183,-1.4036738154575337,-1.688044175877095,1.510315912095323,0.8518049486480056,-0.1666890498800033,0.40081133532080665,-1.5264454114678208,1.1369968006919469,1.2206031725645063,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7757984151762791,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,2.0032589104802523,0.9559684085188823,1.3595772440779,1.3858037249642075,0.8878800281988799,-1.1106227639920057,1.350726700144092,0.32287108381718194,0.18986791369621023,-1.621782806463632,-0.2901958361598695,-1.0848685262942002,-0.718645121712913,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.5883458781452873,-0.9814225308444268,-0.6264234910305461,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.224334218585315,-0.3576197377993806,-0.38592864414638245,-0.2369765386295628,-1.642803808832426,2.676352827462366,1.4462562051306196,-1.0155110227524065,1.6127276796425523,0.759508832792765,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.25330055659549,-0.9814225308444268,0.3492665412389826,0.9704367948586523,1.3116850633639396,-1.046059672148934,-1.1143805393230506,-0.008935045246663081,0.802959450042529,0.63666968673288,1.1844194496453966,0.992086312449114,0.39153909700763756,1.311461899766709,0.8991313612166442,1.9122446822221182,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.6328082191789397,1.0189291243798826,-0.5044622369968549,0.9704367948586523,-0.30198724657412307,-1.046059672148934,-0.8394963411673894,-1.4036738154575337,0.5765045749589268,1.510315912095323,1.6833412011414828,-0.22058557836042736,0.40544745447739117,1.2235293509841647,0.4234004822660387,-0.6237741865224589,1.642406612867499,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.4430859964971965,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,1.0811604476585022,0.9559684085188823,-0.784519501536257,1.3858037249642075,0.6048114343443771,-1.1106227639920057,0.6854976981493102,-0.7079000233709283,-1.3748223016510708,0.17111558292361015,0.6612659217413415,0.759508832792765,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4135800830374279,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,1.0811604476585022,0.9559684085188823,-1.0594036996919183,-1.4036738154575337,-1.7163510352625453,-0.2369765386295628,0.8518049486480056,-0.11952958745963226,-1.2171942503271966,-0.6406406832057709,0.6612659217413415,1.451150342450377,-0.718645121712913,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0081745063143366,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,2.23378352618569,-1.046059672148934,-0.8944731807985216,0.33974964730605445,-0.10286005029187971,1.0734927994141015,0.8518049486480056,-1.1772489588879544,0.41703775236885254,-1.14324461993126,-1.4795230335363831,-0.6237741865224589,1.0975485202720194,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.014983563266591,-0.9814225308444268,1.2029953194748202,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.6195889826428604,-1.0549891229048158,0.8312663094279793,1.0734927994141015,-1.642803808832426,0.012966045054743573,-0.8926659093662791,1.728910105039629,1.1369968006919469,1.9122446822221182,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.0308713628218509,-0.9814225308444268,0.9590728114074377,0.9704367948586523,-0.7630364779849981,-1.046059672148934,0.09510993256185858,-0.3576197377993806,-1.603123597720744,0.1998465740516586,0.02026869615452839,0.15444443231585675,1.1425904003743326,1.0920933306986778,1.1369968006919469,0.06786732313515309,0.5526904276765396,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.4158497686881795,1.0189291243798826,0.9590728114074377,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.014843746700405874,-0.008935045246663081,1.6521652316060371,1.0734927994141015,1.6833412011414828,0.2779573100834952,-0.8694853135833563,0.08966227457767453,1.3748622401672497,1.6816975123362479,-0.718645121712913,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-1.089015034979975,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.0811604476585022,-1.046059672148934,-1.6091720960032405,1.0371190324114898,1.5672446534496864,1.0734927994141015,0.8518049486480056,1.5288059085666703,1.6131564947676629,0.12205847676071711,1.6127276796425523,-0.6237741865224589,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.22967232810659977,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,0.9747393666599743,-1.4036738154575337,0.9161868875843301,-1.547445876673227,-0.3123458048428625,-1.161529138081164,-1.4582724464695926,0.4885983643174274,-1.2416575940610803,-0.8543213564083296,0.007832335081059995,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-0.8552374129525788,1.0189291243798826,1.8128015896432754,0.9704367948586523,-0.9935610936904357,0.9559684085188823,1.1946467251845032,0.688434339858772,1.312482918980634,-1.1106227639920057,-1.4764965583337306,-1.161529138081164,0.9756901107372892,0.9301123197834648,1.3748622401672497,-0.8543213564083296,0.9159291560735261,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.0027037630314578143,1.0189291243798826,1.081034065441129,-1.0304638130973318,0.8506358319530646,-1.046059672148934,-0.2347511052249348,-1.0549891229048158,0.7180388718861782,-0.2369765386295628,-0.14603855434416704,-0.739339664984509,1.267765617602115,-1.6643606721899165,-0.2901958361598695,0.9900560026786358,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
